frame,class_name,class_id,confidence,x1,y1,x2,y2
371,person,0,0.7974056005477905,1194.1241455078125,271.44415283203125,1432.0594482421875,662.0592041015625
371,person,0,0.7880996465682983,575.7166137695312,20.527931213378906,767.9205322265625,252.66275024414062
371,person,0,0.7248736023902893,71.1170883178711,129.6918182373047,292.49163818359375,547.9464111328125
371,person,0,0.5115418434143066,1.9695053100585938,352.4183349609375,173.17868041992188,592.3261108398438
371,potted plant,58,0.3433918356895447,411.3027038574219,177.6803741455078,538.9051513671875,477.7086181640625
371,person,0,0.3243902623653412,1.2747344970703125,132.4541473388672,118.27938842773438,384.04608154296875
372,person,0,0.8800795674324036,953.1538696289062,435.0766296386719,1226.1036376953125,888.1945190429688
372,person,0,0.8790527582168579,1271.5484619140625,16.750259399414062,1403.173095703125,317.8608703613281
372,person,0,0.8193693161010742,576.0737915039062,19.480178833007812,760.1500854492188,241.88360595703125
372,person,0,0.7625370621681213,1197.8895263671875,271.502197265625,1442.2781982421875,648.1962890625
372,person,0,0.5998135805130005,79.67159271240234,136.61892700195312,290.3249816894531,545.8811645507812
372,person,0,0.5261303186416626,1.0384254455566406,357.7065124511719,178.19412231445312,600.8311767578125
372,potted plant,58,0.37389880418777466,411.1414489746094,176.67398071289062,538.8583984375,473.3174743652344
372,person,0,0.3501240313053131,0.3753662109375,127.121337890625,290.97979736328125,551.7974243164062
373,person,0,0.8805007338523865,953.9656372070312,434.8809814453125,1229.1839599609375,888.0419311523438
373,person,0,0.8727936148643494,1272.1785888671875,18.07049560546875,1403.0665283203125,314.90252685546875
373,person,0,0.8168304562568665,576.1109619140625,19.66985321044922,742.8967895507812,246.15728759765625
373,person,0,0.7374255657196045,1193.5198974609375,272.8424377441406,1446.8192138671875,645.577880859375
373,person,0,0.665917694568634,76.90420532226562,138.4848175048828,288.1336975097656,547.9846801757812
373,person,0,0.4434225857257843,0.209564208984375,361.7018127441406,166.73377990722656,607.6248779296875
373,potted plant,58,0.36411353945732117,411.0240783691406,176.61351013183594,538.582275390625,473.07635498046875
374,person,0,0.8753055334091187,955.428955078125,434.2900085449219,1228.18505859375,887.6074829101562
374,person,0,0.8736457228660583,1271.8646240234375,14.940914154052734,1402.88720703125,312.65618896484375
374,person,0,0.834881067276001,575.9554443359375,19.296249389648438,736.7677001953125,241.166748046875
374,person,0,0.6768254041671753,1183.7406005859375,268.99749755859375,1445.52099609375,643.1563110351562
374,person,0,0.6565336585044861,15.611137390136719,138.14895629882812,285.4866943359375,551.60302734375
374,person,0,0.58139568567276,0.0,365.86505126953125,164.20877075195312,609.9109497070312
374,potted plant,58,0.2967107594013214,411.24676513671875,176.69467163085938,537.7554321289062,474.6353759765625
374,person,0,0.2511536777019501,0.02936553955078125,366.357421875,89.24977111816406,499.38519287109375
375,person,0,0.8789161443710327,955.985107421875,434.0966491699219,1232.6619873046875,888.9371948242188
375,person,0,0.8621135354042053,1271.7042236328125,14.658714294433594,1402.4912109375,308.0581970214844
375,person,0,0.7758391499519348,574.7100219726562,18.8609619140625,720.4599609375,242.7751007080078
375,person,0,0.7531311511993408,66.68669128417969,142.76547241210938,280.95245361328125,553.6282348632812
375,person,0,0.6565864086151123,1190.1614990234375,266.117919921875,1448.06591796875,636.2120361328125
375,person,0,0.6012381911277771,0.0,367.01324462890625,162.20962524414062,617.3267211914062
375,person,0,0.4856656789779663,0.12811660766601562,141.49063110351562,101.5031509399414,393.005126953125
375,potted plant,58,0.28402742743492126,411.36309814453125,176.80654907226562,537.1271362304688,474.5269775390625
376,person,0,0.8743736743927002,956.2418212890625,433.5570373535156,1233.1798095703125,889.1832275390625
376,person,0,0.8424158096313477,1274.5546875,11.350227355957031,1401.9283447265625,297.4527587890625
376,person,0,0.7952499389648438,572.9298706054688,21.829627990722656,707.6647338867188,246.27561950683594
376,person,0,0.6937686800956726,4.6770172119140625,139.6632843017578,275.8370361328125,556.1160278320312
376,person,0,0.6454994082450867,1191.8668212890625,266.0026550292969,1447.744873046875,632.5145874023438
376,person,0,0.5636798739433289,0.05218505859375,364.10833740234375,145.92962646484375,613.3311767578125
376,potted plant,58,0.30356624722480774,411.454833984375,176.66116333007812,537.3081665039062,474.9544372558594
377,person,0,0.8758277297019958,956.6015625,432.9242248535156,1235.2855224609375,889.1751708984375
377,person,0,0.8221523761749268,1272.61083984375,12.317207336425781,1401.473876953125,295.80670166015625
377,person,0,0.7789587378501892,566.6923828125,22.002365112304688,708.0880737304688,240.85052490234375
377,person,0,0.7175170183181763,52.8775634765625,147.77297973632812,270.25506591796875,554.6909790039062
377,person,0,0.692508339881897,1190.6800537109375,261.39239501953125,1445.7232666015625,636.176513671875
377,person,0,0.4319552779197693,0.0,367.15777587890625,139.53964233398438,622.156494140625
377,potted plant,58,0.33000755310058594,411.1022644042969,176.54200744628906,537.3871459960938,474.7931213378906
378,person,0,0.8735650181770325,956.300537109375,433.503662109375,1238.282958984375,888.8594970703125
378,person,0,0.8278500437736511,1273.7822265625,11.819366455078125,1400.890380859375,292.8489074707031
378,person,0,0.8004573583602905,557.7032470703125,23.031600952148438,712.935302734375,228.2838592529297
378,person,0,0.724445641040802,1195.0609130859375,258.14569091796875,1444.7713623046875,626.7833251953125
378,person,0,0.7238841652870178,55.4425048828125,147.97686767578125,260.5879211425781,555.8862915039062
378,potted plant,58,0.28422218561172485,410.893798828125,176.407470703125,537.0682983398438,475.0045166015625
379,person,0,0.8726109266281128,957.7247314453125,432.4801940917969,1236.2216796875,892.6192626953125
379,person,0,0.8220559358596802,1273.386962890625,13.156883239746094,1400.22119140625,290.6000671386719
379,person,0,0.7726569771766663,1198.60546875,257.6416015625,1441.2242431640625,622.4028930664062
379,person,0,0.7631180286407471,551.2041015625,23.739028930664062,713.7510375976562,231.68714904785156
379,person,0,0.7266751527786255,15.135383605957031,144.5942840576172,253.244384765625,570.4443969726562
379,potted plant,58,0.2575429081916809,410.0158996582031,176.02780151367188,537.9990844726562,476.6092529296875
380,person,0,0.8778597116470337,956.3464965820312,433.4405822753906,1233.4879150390625,889.40185546875
380,person,0,0.8208135962486267,1277.3668212890625,12.951370239257812,1400.4986572265625,281.5818786621094
380,person,0,0.7621613144874573,545.9110107421875,24.106361389160156,715.1495361328125,236.67123413085938
380,person,0,0.7583361268043518,10.377525329589844,141.9498291015625,251.32347106933594,569.2073974609375
380,person,0,0.7164942622184753,1196.66162109375,270.3385314941406,1439.392822265625,632.923828125
380,person,0,0.3062390685081482,0.05202484130859375,381.6616516113281,147.17556762695312,653.3046264648438
380,potted plant,58,0.2738701403141022,410.0783386230469,175.98802185058594,538.2504272460938,476.1403503417969
381,person,0,0.887122392654419,956.1754760742188,433.4659423828125,1231.1126708984375,889.5743408203125
381,person,0,0.8240739703178406,1275.763916015625,12.499465942382812,1400.2998046875,285.61871337890625
381,person,0,0.7390026450157166,13.01165771484375,140.1437225341797,249.01657104492188,573.96923828125
381,person,0,0.7027263641357422,544.4877319335938,23.972190856933594,714.6603393554688,252.54539489746094
381,person,0,0.6845713257789612,1194.4342041015625,282.1571960449219,1437.73486328125,639.7220458984375
381,potted plant,58,0.29321590065956116,410.1602783203125,175.76060485839844,537.7787475585938,475.360107421875
381,person,0,0.2799835205078125,0.17570114135742188,390.8465881347656,172.92056274414062,654.1265869140625
382,person,0,0.8857789039611816,956.1952514648438,433.4959716796875,1231.633056640625,889.421142578125
382,person,0,0.8119710087776184,1276.103759765625,12.57000732421875,1400.152587890625,282.03497314453125
382,person,0,0.7973227500915527,546.0770874023438,25.247108459472656,713.0563354492188,224.60787963867188
382,person,0,0.7322018146514893,12.706512451171875,144.85757446289062,252.5729522705078,573.0007934570312
382,person,0,0.7160937190055847,1195.65625,269.9846496582031,1435.3201904296875,634.2166748046875
382,potted plant,58,0.31418758630752563,410.0149841308594,175.8951873779297,539.54541015625,480.2010498046875
382,person,0,0.2835242450237274,0.5433540344238281,394.8544921875,188.2323760986328,652.9916381835938
383,person,0,0.8883897066116333,956.6473388671875,433.76605224609375,1231.3209228515625,889.4522094726562
383,person,0,0.8149243593215942,1274.791748046875,12.761421203613281,1400.062255859375,283.5376892089844
383,person,0,0.783436119556427,549.2576293945312,25.684707641601562,712.411376953125,229.10691833496094
383,person,0,0.763771116733551,21.840065002441406,153.96853637695312,253.33973693847656,595.6715698242188
383,person,0,0.6990889310836792,1194.95556640625,285.2414855957031,1433.233642578125,634.275146484375
383,potted plant,58,0.33560511469841003,410.2056884765625,176.26821899414062,539.3179931640625,480.0751647949219
383,person,0,0.2505914568901062,0.048854827880859375,401.1119384765625,170.8048095703125,661.4170532226562
384,person,0,0.8895652890205383,956.7869262695312,433.72686767578125,1230.6048583984375,889.69775390625
384,person,0,0.8117651343345642,1275.78125,12.870872497558594,1399.7484130859375,282.96142578125
384,person,0,0.7982149124145508,552.091064453125,25.544906616210938,713.484619140625,231.91639709472656
384,person,0,0.7930513024330139,6.120872497558594,168.85914611816406,258.3441162109375,608.4393310546875
384,person,0,0.7208603620529175,1196.0545654296875,272.3938293457031,1434.3033447265625,631.3403930664062
384,potted plant,58,0.3148455321788788,410.27435302734375,176.1181640625,540.0009155273438,480.3906555175781
385,person,0,0.8787654638290405,957.216064453125,434.4480285644531,1230.309814453125,888.427978515625
385,person,0,0.8374331593513489,551.7094116210938,23.837379455566406,710.5194091796875,233.261962890625
385,person,0,0.811967134475708,1277.184814453125,13.633781433105469,1399.6483154296875,281.7367858886719
385,person,0,0.797651469707489,1.0121383666992188,175.613037109375,255.71182250976562,609.4039916992188
385,person,0,0.7351813316345215,1195.11669921875,303.59515380859375,1434.2974853515625,634.2867431640625
385,potted plant,58,0.34719356894493103,410.41204833984375,176.0585174560547,541.333740234375,483.2492370605469
386,person,0,0.8788388967514038,957.205810546875,434.2184143066406,1228.3597412109375,888.255859375
386,person,0,0.8439401984214783,553.7061767578125,23.626739501953125,713.29833984375,231.2911834716797
386,person,0,0.8123930096626282,1276.8389892578125,12.640823364257812,1399.5712890625,281.01080322265625
386,person,0,0.8119165301322937,0.3665771484375,142.84515380859375,258.4058837890625,626.6021728515625
386,person,0,0.6987816095352173,1194.361083984375,298.66986083984375,1434.1864013671875,639.5703735351562
386,potted plant,58,0.329376757144928,410.5185241699219,176.32530212402344,542.1987915039062,483.9269104003906
387,person,0,0.8810526728630066,956.9410400390625,434.5117492675781,1227.4610595703125,888.2265014648438
387,person,0,0.8555036187171936,555.134765625,23.541000366210938,714.5551147460938,236.37405395507812
387,person,0,0.8387817740440369,0.628875732421875,200.02020263671875,257.838134765625,632.850830078125
387,person,0,0.8151835203170776,1277.2591552734375,12.629859924316406,1399.393798828125,281.7791748046875
387,person,0,0.6888753771781921,1193.6319580078125,271.90631103515625,1434.9342041015625,642.3779907226562
387,potted plant,58,0.35345956683158875,410.40069580078125,176.03457641601562,541.4257202148438,483.4360046386719
388,person,0,0.8790645599365234,956.5261840820312,434.5286865234375,1225.89501953125,888.2173461914062
388,person,0,0.853223979473114,555.6280517578125,23.96239471435547,715.2225952148438,228.7587127685547
388,person,0,0.8109483122825623,1277.644775390625,12.076904296875,1399.2685546875,280.3528747558594
388,person,0,0.7959414124488831,8.201568603515625,196.74130249023438,268.00616455078125,614.8775024414062
388,person,0,0.7238640785217285,1193.0062255859375,261.22637939453125,1438.0460205078125,647.6571044921875
388,person,0,0.41709861159324646,0.02831268310546875,375.9629821777344,139.74049377441406,682.4537963867188
388,potted plant,58,0.35867854952812195,410.37890625,176.0305938720703,541.2991943359375,483.96893310546875
389,person,0,0.8789229989051819,955.77099609375,435.00531005859375,1224.4017333984375,887.9183349609375
389,person,0,0.8557987809181213,556.620361328125,23.37993621826172,715.9647827148438,233.93418884277344
389,person,0,0.8146032094955444,1275.314208984375,12.22393798828125,1399.279541015625,279.552978515625
389,person,0,0.7968639731407166,6.2254486083984375,196.35003662109375,265.430908203125,620.072021484375
389,person,0,0.6922371983528137,1190.9910888671875,283.3084411621094,1439.49169921875,654.9032592773438
389,potted plant,58,0.3693881630897522,410.5067138671875,176.16714477539062,541.0581665039062,483.3351745605469
389,person,0,0.2920841872692108,0.0,376.0005798339844,136.79786682128906,691.6505737304688
390,person,0,0.8785220980644226,954.9461059570312,435.17431640625,1224.5113525390625,888.380859375
390,person,0,0.8491256833076477,557.2354125976562,22.848060607910156,714.061767578125,234.9226837158203
390,person,0,0.8303907513618469,3.4915237426757812,196.36996459960938,267.2329406738281,626.9620971679688
390,person,0,0.8010372519493103,1277.2613525390625,12.283172607421875,1399.379150390625,280.30865478515625
